,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.8960650467462732,1.6300960250209986,0.07488113563695964,1.2577657742639605,0.32226479779475214,1.4360027537962943,0.4969396357808811,2.0320927599539047,1.0193707075833722,3.735718873705313,0.9382943132504653,1.1567917876735716,1.3944055100595871,2.372859926136935,1.5432738517412266,2.400708330199639,0.2450844390103626,3.3357187499997076,1.1877128997206698,2.688149268806608,0.0
1,-0.040117848760653274,1.361600969583949,0.6944845051732029,0.24525820348692218,0.49683498271000714,0.658339895702799,2.327524307158654,2.564232979158135,0.06346019856511131,2.5546670918935512,1.750983890036888,1.1698080821140602,2.1882647782694917,1.8080233741862186,0.21909526278998426,1.0004311842636322,-0.8437187512902149,1.8085067718241612,2.9556515083963593,0.28350873153862843,1.0
2,2.7175597170084407,3.7177332377333343,0.3453731940713276,5.094663326987921,4.182985040215356,2.248627023122553,1.7702350583080282,3.210992730122382,1.0740748573853809,5.394942375370818,2.73716452524954,4.627299169942108,5.399962606928665,2.804730658927946,1.8532346357410363,3.687634971975873,2.536340335978572,5.547222608610327,2.3324875812469097,6.355006441812137,0.0
3,-4.319167422462391,-3.0052627643580525,-3.4321391785094946,-3.101355774879977,-1.9362097399805507,-3.3608570249263314,-2.2069107035250335,-1.242159120002296,-1.0235753961402978,-1.8970165155381749,-0.28565355303668083,-0.3146370264618401,-2.436973453280724,-0.9806163814299713,-2.7578826862587427,-1.8455100093101897,-1.1127105690490942,-1.0797868631304308,-0.8048288802539949,-4.081588333466985,0.0
4,1.0795878637386238,-0.44802920291065096,3.0305572852475557,3.4553523258541503,0.5959368261738235,2.295010368701007,0.48565076939467977,3.659059746996398,0.5145024225047585,2.8876843852707648,0.4999341179805058,-0.0017559926332320064,2.6147768724535503,2.1019303412411983,2.111787948974251,3.0351792033462646,0.44557267341221307,1.4043479701287978,0.276379341218864,3.5546093408243618,0.0
5,0.20020766872454487,1.4985034671607633,1.021699676382202,1.5695863200285975,1.3298348491171652,2.407763441150538,1.3228784158853946,1.8686830227405489,1.005911191723289,3.2790205487770816,0.13663348597475133,1.6382736018723074,1.1316671628918016,-0.07101942788373217,-0.025802974341452067,0.526770655767236,1.3723009603176342,0.4007279513042781,-0.1094929126676587,-0.25541462205284704,1.0
6,1.6448145236410632,1.5276888214657633,2.5371752068806903,-0.6251612584275563,0.10721644720272061,2.263986449266331,1.8699439479735847,1.778505868155035,1.1809598286342204,1.0963570770973865,2.0380193329759284,-0.3921562038827324,1.591739254625875,1.253695930398944,1.708723372191375,0.6118046000176537,0.36589855366491986,-1.3921573236051625,3.367797847011743,1.2176818801765248,0.0
7,5.0542530068183265,1.7579290654833832,2.177689789456402,0.1273071015981666,1.4018545668683995,3.306200059135702,1.2404541860949272,1.884547283206737,4.913292473045228,3.033827626226352,2.9815578624253436,2.7875843611856803,2.2126463635864098,2.4513580976492104,1.87473453557031,3.052201225891764,3.321163685552961,2.935504668905787,1.3885780364779463,2.2072038692811433,1.0
8,1.229011664342747,3.736634522065429,1.1665562410667991,0.6357474549310196,2.1977407072487507,2.3823828622464878,2.5538947925721023,0.19867941279596635,1.9762798657314127,2.483180197939319,2.395567130206436,1.9278973163676107,1.8171107458296583,0.41981678009570644,1.2133688264652975,0.4050190864572847,2.0093355410737983,0.7978237960286794,2.397533250718785,2.0902006282700434,1.0
9,-1.3784498799675096,-2.274697326603505,-2.4577102376367925,-2.410805587528851,-1.7648607750416765,-0.6690781721695302,-2.945678398933307,0.4337788919814799,-0.7336463331740524,-0.691418199561673,-1.503042130907995,0.9150543163350496,0.48500353720109757,-1.3270322313971776,-2.0577106176945117,-0.37553737050122193,-0.8990084583687301,0.7745968955730479,-1.1634274995291516,-1.0194646598999542,0.0
