,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.19908060781484327,4.328979855453303,2.698962670215207,0.3755365344362027,-0.9119080808936861,1.2460637848536342,0.3558723701699783,0.05333436710840611,-0.2829357944316173,-0.4720697936222009,0.5905449625648315,-0.1776937032363446,-0.8462844869093546,-0.03174240823623875,1.05603538899185,-0.022246436355204624,1.8160954055712144,1.6174402798492111,0.8429833475304536,-0.3652458849123681,0.0
1,1.793786993091444,1.4102725519942705,2.6795045209088357,1.4977488872240854,4.211149031565031,3.135810440125022,5.412992721983099,4.651463624708917,4.1083711629131106,1.7157205965156095,2.3850654983325033,4.849132111326487,1.362726741610405,5.070412053700561,4.748396778947355,7.331519276659956,4.180368701971858,2.1656256678249584,5.320240086261751,0.47214238508426953,0.0
2,-2.2875427967938995,-2.376100634655602,-3.85004692100508,-1.3910440190548556,-3.225799980044914,-1.6672403131358429,-2.193252344635005,-1.242703038658371,-2.25680848530343,1.3180982522609415,-2.072280037376764,-2.020151006328695,-0.546122061519841,-4.012757808280554,-4.941581864262715,-4.713208879746168,-4.236116775211489,-2.3109352097331533,-3.935527178732249,-0.5055422216338601,0.0
3,4.8259293257519555,4.961592120921334,4.929150495733856,1.887772593306133,4.588228716454201,5.606826433692346,3.3012340760307586,5.490783359788686,3.652662546158478,4.4625816638085,3.3488070706341864,5.053725529952811,5.569355892718592,6.686065896648575,4.329620117077415,5.049127363555399,4.986115303356451,4.657872838060927,6.8412831284413365,4.8728114019535775,0.0
4,1.6855330875179984,2.243616740620356,1.678918800617557,0.8892185303843279,2.8863795331360507,0.09655436294642383,1.6026084261858817,-0.3682431114945015,1.1255817609119223,0.7500638561195148,3.1044090589645905,0.40634445877473646,0.8512344648317794,1.6016606382617469,2.156412751761017,1.5127612158416561,1.035235845323222,1.6735426559429154,1.8789835619731365,1.7264610447179805,0.0
5,-1.8704175285950049,1.1771581871800876,-2.052074950369743,0.6701094693237548,-0.8308100012806623,-0.8931139418852494,-0.21029792513992085,-0.921829823579976,-2.231674427976409,0.18972287446245795,-0.3145015094105479,-1.3144037916416327,-1.6113367027634142,-2.7831858878037137,-1.9203710537097334,-0.8857196940773551,-1.9623533617530304,-0.7519712416954958,-1.641984744255136,1.8273704735045648,1.0
6,3.4910383413454227,4.1977751437486175,1.6263214703746702,0.1509698441631635,2.613507938401121,1.6888615346448383,-0.15280266907334195,0.8862009153932793,1.9901116548881164,-0.41998585489000395,3.914349857799052,2.048485151789895,0.9866208277459352,4.239566097760769,3.4944949094754687,1.1561936493000444,4.28719852528704,2.2527443376086036,4.538144980801377,1.0140162732110336,0.0
7,5.437609546203122,6.3478277492863056,3.5155489480170115,1.3133831420332105,3.043001030761811,4.432595541345147,4.804260149809084,2.628109989120864,4.035470456305697,7.246434567599342,4.569142267522931,3.7834991220210332,7.154039179978941,2.3551712692459366,4.290962551608754,3.0052716791537337,1.9043860624009732,3.952846896308806,4.765950563808037,6.162485325608784,1.0
8,-1.8104271891414965,0.5093738466329139,-0.9066828772585347,1.4276791229184105,1.7211927925167358,-0.6612309665783158,0.6546485708093857,-1.240782631353618,1.3141528483725933,-0.19184386844799306,1.4962735977771344,1.630521271754238,1.386403172650442,-1.0836150996683154,-0.3224776023051117,0.9345801600019576,1.654467172938072,0.9213839803881334,0.48414584904675717,3.549761691324508,1.0
9,2.5661122224417627,2.138862401780343,1.3783371551183556,1.7636007465779096,1.4018525290207644,2.612054437131344,0.06812687491291958,1.743790146028227,2.2611796156803643,3.606741551493082,2.0284017920256314,1.2539660276302738,3.4657880601054725,2.310991545148351,3.1350690613038363,1.7687320729220606,1.5768956984343863,2.3659003213160092,1.7135783657131842,4.376062753227238,1.0
10,0.2096297084200558,1.4060019322442299,2.175129933657245,0.27269069747404995,0.7594111648708991,1.1336108077428602,0.3477118843316156,0.26994159940389895,1.3551128668262686,0.549056692546839,0.3169284485542999,0.3549364832237014,-0.3872431709694437,1.4778172395457823,1.4711156463525452,1.24732778259354,1.6258865230679915,2.1408475945837755,-0.059490501742818,-1.6716673123837216,0.0
11,0.2728578985653849,2.860965638954402,0.3493446131259754,2.9033217073990976,3.8332383122364355,0.2064823675834182,3.9317087329611873,-0.21974071769009962,1.3357705719270356,0.00945211599651996,3.070840139898227,2.1574071669658808,0.04427056365669535,3.0922287773580406,3.264874256505364,3.1283050244671924,1.5035445622226054,0.8010292694466068,3.822437483590379,4.968268871752997,1.0
12,0.36683548910361696,-0.13718115957120958,-1.5410716408707108,-1.4454482204679016,0.3750972982050147,-1.526158861719515,-0.6166732810490916,-2.4848087716142206,-2.0431300933406513,-2.4578206549568735,1.368729535144967,-1.773961348715467,-1.5452541391140784,-0.9124934924590988,-1.3685792316744023,-3.8486668662882018,-2.667465163407992,-1.3017748183808315,-0.12454226593371098,-0.4136051900508151,1.0
13,-2.7499513272198257,-2.816312301655878,-1.1202545955442778,-2.156140868260457,-2.9967982486724463,-0.831186016832776,-1.00232596955735,-1.4008710640111903,-2.192600317747046,-4.139886273445999,-1.7852132064828556,-1.2713856105202772,-4.118045127174195,-3.7893072957481664,-2.9155699475695727,-1.8052789868426171,-1.8613087222663924,-2.7305443755546914,-2.9395248705805557,-4.119194589562774,0.0
14,2.079373909147205,2.574664573035381,4.470153779707875,2.236919679614045,4.79052862830651,4.322475631149908,5.168938787112562,1.8612259110016787,3.7321642041977787,2.1506224498178765,2.7209813054568857,3.595506670857425,1.8859455020057054,2.835769735606375,5.894000628759654,6.572934961407728,3.534666855709732,2.3937491218298104,3.4471510858242755,3.0108215561970235,0.0
15,2.6746069489261224,1.8799306632748234,4.298856196686432,5.0895509402217805,4.458266429616952,3.1791121027950804,2.4842443957643807,1.517902544018412,2.6978271814804446,2.681776577015407,2.9642877187094405,1.4964408162858795,2.692493388134474,1.9355509958780814,3.8882565026021574,3.246167756357154,3.770367480798197,1.7052459625091736,1.6200005617434832,5.540678398618379,0.0
16,0.35588795908930015,1.2193527698137434,-2.3167992656626604,-1.4030639027547103,-0.5201130641470486,-0.88127330078728,-0.36333865490041584,-0.217163326336552,0.26971897812969803,0.2801121642165483,0.927254024217235,-1.0684442171486126,-0.48117626605687835,0.05119811368741245,0.30391466427706537,0.6475751292027604,-1.142834859583292,0.3202914541752482,1.485556358118713,0.5598707873145163,0.0
17,-2.5077997656841156,-0.9502219228035995,-1.5611754065154433,-2.9730907960376403,-4.169523325916244,-1.7930746616103954,-0.3874544818889665,-0.7559920551675019,-0.4067932998326922,-1.048692632926872,-1.4756513649020289,-2.5676116383910426,-3.5713190069468705,-2.4163325490534824,-1.1522592340070192,-1.9697255343581064,-1.9230643909104967,-2.1888358081721435,-0.6352206724594172,-4.422152305166982,0.0
18,6.565064055361572,4.587625901529039,4.89082699510967,3.518494724627166,4.001230764191533,4.59439635800874,3.5171312239832697,3.29293053098003,3.49945767221982,2.6120832357190804,3.9085859069840234,5.052700793109377,6.578479894991793,3.154552294897914,4.2676469313395184,3.0113674931038394,4.260514055506286,4.555607195372643,4.614313110770217,5.818482156992021,1.0
19,6.853118537573417,3.961652875161202,3.290687205249073,4.391869119724059,2.6449887487060586,3.9153798506232844,3.181309135587864,6.09035334719205,4.001302819854287,3.310750774316971,3.343619617047592,5.147418493311628,6.241698171694125,4.288720613291371,4.859728432887907,6.312716798692754,3.798178165956424,4.995306492006627,4.671418765331273,4.922701945145266,1.0
20,1.109269441585791,1.8382421695708993,2.7688567874836085,-1.4865385385328407,-1.7385816056511636,2.841377528300264,0.5236295408423205,1.4649669752659764,0.4348550349426473,0.3180204625924933,0.46351574795611084,-0.30115191945726427,-0.42096921182512737,0.15971196810362542,0.05538510093684734,-0.41043370374595045,0.9911288590900268,0.8052469330729587,1.6198371717931601,-0.7545818989738897,0.0
