,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.6286430835507434,2.4388132051383176,0.31491658588134774,-0.1755033835768599,0.7106553127720169,3.081304960189649,3.404058451936435,0.39061639558749733,2.4766242966391356,2.4977885104523105,2.040044254269919,1.2981414819988584,0.6109347254864592,1.29173925096032,1.788552703014537,2.2377878211761195,0.4915169094792995,1.2467451100924576,1.437182642309362,-0.08843800149991932,1.0
1,5.975094804593626,5.137703443727679,2.9983335824571364,3.4514427052650944,2.0726429395463803,4.535349370714423,4.973918063465797,4.108586483586275,4.541494992269112,5.016403668459955,3.646078970632228,2.1079458460033926,6.879846080572744,6.442957884685789,4.669579136027446,3.8444253633917578,2.9734935049744315,3.7763670466196597,4.9736712335162725,5.505532319610154,1.0
2,1.7053143556897723,3.7457911183302754,0.6401460008834998,2.1902697235582624,3.521404799997929,2.5538373790215787,-0.2672280340264286,1.1811338885571638,-1.3019103787847448,0.6209928011105175,2.0924687514331457,0.8003604002491904,0.36791461230877354,0.5308780920079836,2.6759478205200766,3.230105191017409,1.2796521712895057,2.1223158047387085,2.4798599020688035,1.8824826183146457,0.0
3,4.177876852953794,1.8073795049659822,2.9001122713212757,4.079146746299555,1.1094951362630927,2.111137237910675,2.205749343060274,2.729740959216248,0.45840719884433234,1.1759768651391385,4.944839372666036,3.5284399900116217,3.1220995090653068,2.4811521229298465,1.2121244862816551,5.122206509377819,4.344191967419684,1.0396845134256334,2.9771063387160517,4.06057102901194,0.0
4,-0.8160990516307886,1.7329693995288413,2.4828964998354115,2.7989064296856596,0.7722758016903843,0.9931516836410419,2.5313782275845926,1.6623162085506236,2.137589626447899,1.452239287066993,-0.8392819973583513,0.4907411824948157,-0.9349067851747305,2.16928070428433,-1.176904408057267,0.3234925349412172,2.1529876264630503,-0.0031601958470611757,0.6895078874925115,1.5146624754454916,0.0
5,0.37453695324823133,0.8590914333193467,-1.7411358195970725,-1.282362340839715,2.1257500831156717,-1.5705094199273797,-0.7414907449785308,1.4466607542296877,-2.280224483577344,-2.1804024926918446,1.6009003854331112,-0.21497378351792928,-0.5410061122507241,-2.647884358806545,0.93132391376872,0.09970994910303177,-0.027014461799192535,2.4607948173747194,0.3670905986831393,-0.9271305497108162,1.0
6,-2.4923702485843515,-0.5622766302328372,-3.2742705241147165,-1.7256962219821985,-1.2942625442989226,-3.1425920471217585,-0.4348356735802734,1.1239681652602416,-2.3251139893134116,-2.996167662213468,-1.215715837234126,-0.8260333884922404,-1.74235383837084,-3.30963277372494,-0.5748610458960823,-0.8761608690423643,-2.0788589440419782,-2.173931607242272,-2.529049792977779,-1.4701176367045607,0.0
7,-3.015566996228195,-3.1505003922956556,0.6504875476082762,-0.08482080634004996,-1.3456065579097742,-1.7852956446552815,-1.9817807401547227,-1.5275198989300087,-0.491726367608629,-3.368479476537165,-1.3444704717828377,-0.5571877907610046,0.9837292480220061,-0.8549372270285522,0.5365150388412881,-1.57733506484415,0.41733558122088543,-2.167660639338245,-1.9081746516306943,-1.214958061981633,1.0
8,-3.379500277640456,-1.4302982742840227,-2.4552415495865985,-2.7134064742506805,0.6192686308490337,-4.556042911666712,-4.220434210607584,-2.4948772527033984,-5.681320456390842,-0.831758362250217,-3.666911985318785,-0.5440810650258346,-0.7076278605502128,-4.602161908400995,-0.5843287815760546,-1.9900422023170368,-4.195716171574758,-2.3890892417424094,-1.0174220925697246,-3.3286543596817357,0.0
9,-0.1841042480703452,3.1083639777330476,3.6645725551700714,2.0759367279944434,1.3171626381347799,3.6877956479015186,4.085843416895016,0.5157990455704806,3.9937852583561684,1.0703748512089044,2.396041672110022,-0.14778479629976515,2.2194242077174238,3.328571443487669,1.3562380491259132,0.4560589098961787,-0.5316658869154558,0.4992185652207568,3.5035041168930023,1.3734730932990864,0.0
10,-5.553574731891851,-5.966056822938402,-5.872289450975841,-5.468117744310901,-3.5079422541840293,-5.119640650385545,-6.011298623411362,-4.523488620042078,-6.488086816777689,-3.2376457172135567,-4.377003003995215,-3.501614121056728,-3.553716140878027,-7.12492532507257,-5.043232149983569,-4.2636897640989595,-5.358832753261599,-3.4072503659986406,-4.109184606963395,-5.604632332998108,1.0
11,0.8926662716850774,0.5452038152868186,3.2881480191640056,1.9652170224123475,2.8503139061209835,5.0806335489660235,1.9875365562174059,3.445233657723347,3.3236779097911,0.724611654530565,-0.31430575253090776,3.9944655990501374,-0.24441668915711634,1.665181739619673,2.828513564603233,2.6206826774236003,2.4821557413190143,3.7809287736780934,2.6746120305432757,2.8098983937750486,0.0
12,4.4061071677458665,5.2048892576258545,0.7618741203068201,1.191392673384294,3.7458048003680284,6.263238832604155,2.719429787712014,4.207543368395701,3.5602948318102383,3.5913018786785686,0.16973614980656637,1.9588404133488888,4.193680257252628,3.218417523023206,2.42004721696516,5.330714868198028,0.6457443547295073,4.646419022366521,5.617985757458369,1.7910888722410943,1.0
13,4.152915268781158,3.5416697525145038,3.5118731587340193,2.7530185270781287,2.5194590616061845,3.897092109239453,4.349512137543784,3.7747299990936414,2.746122573024654,0.09152862836343856,3.9574975500877594,4.139396521574052,1.39546720060068,5.285044692362326,2.7831612040318987,2.19595508184495,1.9759848790511,3.608651684410706,2.869147555271022,2.4971829552461786,1.0
14,6.8345298595414805,4.7986694370807665,0.9196282933716033,1.4276070683832272,2.508053983494663,3.3866205373483123,5.5649106905540275,4.875030804589534,1.663398246235618,3.1367074091464904,4.785165540500254,6.15153390504571,1.8662568876456385,5.627344379357312,2.9503822031993723,5.773681789010434,3.757040979473304,2.753643484066332,3.9103404642613357,4.072437889012768,1.0
15,1.0974270451573407,3.8722914132945414,0.9756205579567058,0.24799337368385754,-0.5201833902132298,0.28237192620900675,3.150834133402036,3.306016486222564,0.17773606747337478,2.7648471575139184,2.915376184508462,5.184443480568475,0.7356992205120486,2.8706107298645342,1.8725834861838822,4.2212872098580965,2.9264826491722085,0.5698114344701686,2.326109396753454,1.0807871178353208,0.0
16,5.134446219211822,2.4133773745229554,2.050370018704677,1.2779615462266785,2.882719628306288,1.8837688731709719,1.7292159332035522,2.926460003018076,1.1339297173386982,2.4267329217622913,2.5771914832996354,3.0361544450537434,2.7585597760622598,2.416764089870037,2.3276347299375475,4.644276239517444,4.11587727654943,3.4774642542508163,1.9457348545881161,3.9221377550550365,0.0
17,0.08980561993960712,0.1450701291859653,3.542600382832809,1.5185779578805858,3.736428883757082,1.644871769073307,-0.3650556320461036,-0.3853469686796933,3.0762262255512476,1.4360288579685407,-0.4058030703342361,1.6850114226544144,-1.3191777441173447,2.921643486952786,3.3312224127663255,-1.9315680998880078,1.3546058486601011,-3.052696995837368,-0.47757358767944225,3.8417348609434647,1.0
18,0.8515971145409083,-1.0244502192307676,1.5080812052244283,1.86338054499189,-0.8777542356812603,-2.745280083520518,1.4166881209921651,0.12803203200241187,0.13121894387135397,0.6534495622457671,2.4795702828981785,0.4059999213484677,1.3095011821709495,-0.8007833717752547,-0.005751587472523911,-0.7234080757140932,1.492007598417577,1.138906973250152,-0.43905266033197077,2.884582520547256,0.0
