,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3.8522813753767084,4.417819443706904,0.9626119676539026,3.971057535354856,3.045861804896558,3.2903838042405225,2.4010035204339077,3.433022104636005,1.9046550345996565,4.512452127586934,3.338712082879253,2.448710586081338,1.9655056434448834,1.465751475877873,3.527388584536989,4.735573845643834,3.3796902907644495,4.710218065698017,4.5809502750811255,1.421261573289775,0.0
1,1.5942191664940326,4.380160963320889,3.4243415479835244,1.8932067663941914,2.8274731470542047,3.257163895336072,3.293169484187848,1.9909229108403017,2.2200564297226744,3.4898941108728208,0.91583314724343,0.16324534642724586,4.86221613511554,6.6836999475329435,3.4308087355975996,1.9133216037329221,3.692529102127641,0.09510121566372653,3.155500282580797,2.5612763747261926,1.0
2,5.270873029668121,3.4487871731449546,4.978053804717287,6.185257871461356,4.215624756769473,4.42658528015421,3.679560623334904,5.474068157300955,4.504263544806074,4.7716339707819335,4.5838709479827315,2.1584712602114893,4.639033160519145,2.853870085852135,3.679903768599142,3.016117493525937,3.6552851681995406,5.7790396191851405,4.829754538675498,5.388180544019874,0.0
3,-1.0512405723178935,-1.2160518154610878,-0.7939005868391333,0.9791616292074297,-2.044333572097112,-1.1031551568797,-1.4210081991200485,-0.3591098275765696,-1.3582848647819104,-1.2939479910438463,-0.35139227489934766,0.22523202031977518,-0.885784252853649,0.26067414511748443,-2.2367952068880106,-0.11323520864400849,-3.4380789146312267,-0.017880677337771766,0.2711284030586397,-1.2672482060178005,1.0
4,3.416495576815349,5.1837768177388215,5.602181394557131,5.965897075293056,3.307538784267657,3.0646122544880052,4.86138734501608,8.412463541907504,4.910281491232849,5.745860889512201,4.288391965206827,4.118581482650403,3.211780811647605,4.906070797742288,3.214354411296463,2.868761193014679,2.1869462416024996,5.038275324732128,4.255082986870707,2.2267311786147403,0.0
5,3.034193744055078,2.642566571617822,2.391474502465643,1.2734484611027133,2.791184223827609,1.580496628462115,1.996511725489438,3.271348075995734,3.3263407575430515,2.5229381929314245,1.4281550679119905,2.058001665906681,1.3659406237912026,2.125378992694653,1.6756006747366252,2.619012610486709,1.9124334825511986,4.320352063216262,2.7615611251649304,2.8950550610220045,0.0
6,-1.7034267429696237,0.5466012844427908,1.206203506201881,2.3754153651548844,1.4703067117439592,0.4718902539533609,1.5748801773385706,1.1970359883842079,0.3952672342193053,-0.053851212947405136,0.10603138426960457,0.181442357889388,0.02899968959668975,-0.5731584119775539,-0.5633696747765415,1.4798640093806426,1.2812561492222654,1.4985243896251714,1.0678042707910735,1.1221733958970703,1.0
7,6.868036691685663,2.0951462228914757,3.0343522787178285,3.097255910221416,4.705782327191387,4.273281655945621,2.6559240459739453,3.2225354855058415,2.3857613244915203,-0.29310926797082526,1.2382234973630908,2.721179876847815,4.555138151316119,4.926415256204575,6.34560388191533,4.441242634565412,3.6019160461277924,4.0655406042150775,2.0691156412426794,4.950601472901008,1.0
8,-5.911796360253676,-6.480823043663356,-4.578718512794684,-3.1809452999683314,-4.3394055379452805,-4.557339369546714,-6.915523950096335,-4.509079541259144,-2.2240041594450126,-3.0179771367471444,-4.132918561990605,-3.685938945378979,-2.6860106978298903,-6.183943207696896,-5.737087647117837,-5.627439004941151,-3.3386476225380957,-3.464750693536655,-2.9486169142163643,-6.176499721777574,0.0
9,2.012979381983121,-0.31458978347777644,3.835931212107186,0.8362212622514179,0.6161583367725035,-0.29649475685634274,-0.9868401487441817,-0.10644366012447759,-1.2725759374802497,2.3464477273276043,0.8225895737961252,3.5199075866272755,0.32056325057350726,3.428758724052209,2.506746425429664,0.49009373066499434,3.0217479268074983,0.3931516843154104,0.5185461615516258,-0.2852171475077362,0.0
10,4.219457019694903,1.111239751861362,0.9165752268835127,4.646392200645405,3.0406957624408943,3.331100690758442,4.015790114749758,5.057926527883692,2.8802230473975206,5.427071698872521,2.2757081031552304,2.275038151608864,2.363652607021002,5.228256479717826,2.1108501960653974,3.8504326899768486,1.6935019341469495,2.1732957803634916,3.4605812280047887,3.186870192631143,0.0
11,3.5822425744618975,2.9369025161671285,3.8825923989036717,3.804706022079761,1.955895845433051,3.8906646813604633,4.915556000967605,3.742973393645684,4.236496372130915,4.079269503279747,3.0045680128425207,3.4637620358348196,2.4538328156585183,2.229685717829308,3.717383141949639,1.9611274348055199,4.2319206045778905,1.8567704568861583,2.649231168430153,3.8176765048705747,0.0
12,4.143161350405085,3.288528969673303,4.095262126549924,3.9519957097857716,4.238478985863969,4.342164491913515,3.9770034391908675,1.466469355198179,2.4151042917000756,0.9777753841708335,3.1805532819794298,2.3087054822128277,5.451602918936517,4.314268601507279,4.632053216084402,3.749458320678003,4.266676953339039,0.935446798767861,3.3622741119141266,4.601657405390302,0.0
13,-4.752386659296736,-2.374681226157385,-1.6027185450940777,-4.541099855708648,-0.3493999014303044,-1.2974031630488425,-5.060403033563582,-2.7164862951507045,-6.280772992227678,-4.289765553274146,-5.560004084573715,-3.3682138542602273,-2.989445225807172,-2.431103321738446,-3.3621606443884895,-3.0874238886168452,-3.948120944789689,-3.404906805814726,-2.1641005230855064,-1.8433357339681877,0.0
14,4.888559198675298,4.464368548362574,6.612155726041204,5.159407603912261,5.8197601603568145,4.1507593320427825,5.667987224493993,6.95239188687013,5.341598303166637,2.6927473855488575,4.411248032512636,5.359344800372728,5.994899014252282,6.781801663208903,7.869308091213502,4.196390056575015,5.205227281872039,4.55476123622655,3.324384214136993,4.949027817245064,0.0
